2014,2015,2016,2017,All Ages,0-17,18-39,40-64,65-84,85 and older,All Genders,Male,Female,All Races,Asian,"Black, non-hispanic","Hispanic, any race",North American Native,"White, non-hispanic",Other,Data_Value,Sample_Size
1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,4.9,2381
1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,37
0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2.6,32288
0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,21.9,127
1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,170
1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,4.4,6837
0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2.2,11644
1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2.6,4297
1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,53
1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1.6,6589
0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,170
0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,79
1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,11.9,752
0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,3.4,14866
1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1.4,3706
0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,5.2,6373
1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,16.5,174
1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,12.4,163
1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,9.6,2619
1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,9033
0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,2,780
1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,2.7,1437
1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,2.3,20891
1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,63
1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1.5,1891
1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,3.6,995
0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3.5,39402
0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,13.7,171
1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,4.5,2227
1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,33
0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,3.9,7056
1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0.9,8534
1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2.2,4053
0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,9.1,381
0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2.2,3710
0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,4.6,557
0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1.5,3881
0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,80
1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.9,35669
1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,2,10858
0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,5.4,874
0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,2.7,11874
1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.9,4776
0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,3.1,528
0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1.8,15690
0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,3.8,912
0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,35
0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1.4,17270
1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,5.1,3317
1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,8.4,774
0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,3.7,735
1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0.6,51029
0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,2762
1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2.5,2129
0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,8.5,3001
0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2.2,8146
1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,4.4,8856
0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1.6,1248
1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,3.9,1047
1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,46
0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,3,3920
1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.6,9058
0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.7,5339
0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,2.8,19980
0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,6.4,11019
0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1.2,8669
0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1.2,149341
1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,3.7,8660
0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,4.2,1155
1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1.7,6320
0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,19.2,844
1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,3.9,16290
1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,330
0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2.8,16137
0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,6.6,1078
0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,6605
1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,29.9,112
1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.7,3066
1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3.8,17084
1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.6,7256
1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2.6,1545
0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,4.9,2537
1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,5.5,922
0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1.7,2556
0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,6.3,746
1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,7.9,1399
1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1.2,4006
1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,17,227
0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,32
1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.7,19875
1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2,8567
1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,2.6,848
0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1.8,7826
1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1.5,1173
0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1.1,4069
1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2.3,2377
0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,10.7,170
0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,14.6,919
1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1.7,3427
1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1.8,28666
0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,13.9,118
0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,6.9,616
1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0.9,8342
0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,20,469
0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,3.6,1371
0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0.7,8457
1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2.3,12047
0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,3.2,3146
1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,42
1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,41
1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.6,3306
0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1.6,3207
0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,5.2,5009
1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.7,5534
1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,6.7,5225
1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,2.3,3629
1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2.2,18647
1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,3.8,360
0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,5,437
0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,5.9,16956
1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,4.4,5920
0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1.5,12151
1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,3.2,40947
0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.7,5948
1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,3.3,3547
1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.7,42011
0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,3.8,8337
0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.6,1927
1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,11.2,736
1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.5,31137
0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,11.1,301
1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,15.4,325
0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1.4,12498
1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,20.8,1330
1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,3.1,4295
1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,3,11351
0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.6,6364
1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,2.2,31732
0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1.3,6294
1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0.9,2241
0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,3.4,4329
1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,68
0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,19.3,514
0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,19.4,886
0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,3.1,2931
1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,3.1,5676
0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,4.2,1273
1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,3.4,13600
0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,6.5,4833
0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1.1,1109
1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2.1,1384
0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2.1,894
1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2.5,97644
0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,169
0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,12.7,300
0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2.5,29883
1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0.7,5254
0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,3.2,4447
1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1.9,1232
1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.9,4116
0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,4.2,3078
0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,3.7,12574
0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,8,2690
1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,135
1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,3.6,803
1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,20.4,98
0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,3,8492
1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,2,3420
0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,5.6,552
0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,3,4033
1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,5.6,429
0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0.8,1411
0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2.3,4407
0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,15.3,887
1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,28.7,309
0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.9,15027
0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,3.5,3035
1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,4.8,8509
1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,23.5,1127
1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,7.5,216
0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2.6,51967
1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.6,12420
1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2.5,19274
1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,2.8,20110
1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,4.3,110454
0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,7.9,739
1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,3.2,169998
1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1.7,12873
0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2.7,3769
1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,7.2,16053
1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1.8,1117
0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1.3,8175
1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1.4,4172
1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,8.6,4782
0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.6,41174
1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,6.2,8993
1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,2.2,4912
0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,2.1,3051
1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,18.1,1498
1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.6,16373
1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1.6,2084
0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0.8,7243
0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,2.3,2796
1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,2.4,22531
1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,2.4,391825
0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1.2,1064
0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,52
0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,4560
1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,15.8,2928
1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,14.8,2789
0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,7.9,4970
1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,205
1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,18.5,153
0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,36
1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1.2,1984
1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,5,3160
1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1.1,3493
1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,7.8,1159
1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,3.4,9255
1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,21,721
1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,46
1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,5.7,2340
0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,3.5,3320
0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0.7,30803
1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,113
1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,2.2,18155
0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,4.4,1000
1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,19.2,257
0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0.8,18481
1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,23.2,344
0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,3.8,2936
0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,4.7,6067
0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,2.6,2301
1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,4.7,1781
1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1.3,8938
0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.9,1542
0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,19.6,683
1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,345
0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,42
1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1.1,14352
0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,3.1,4499
0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1.3,1545
1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,60
0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2,6992
0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,8.9,938
0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,13.4,619
0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,50
1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2.1,34750
0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,3.6,805
0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1.8,1540
0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,5.5,978
1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.5,11703
0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,4,7830
1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.9,1616
1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,16.3,152
1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,44
1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,3.4,19184
0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2.4,19372
0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2.8,4979
1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.8,5940
1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1.3,1372
1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1.7,1524
0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,9.4,1024
0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1.9,2365
0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,2.1,7167
1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2.2,8334
0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2.2,35691
0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1.1,7343
1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1.7,45514
0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,6.1,2792
1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,4.3,1171
0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1.8,16273
1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,193
1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,9.5,269
1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,181
0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,5792
1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,9.7,162
1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,3.3,4473
0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.9,20036
1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.6,3097
1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,5.7,1810
1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2.1,372553
1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,22.1,472
1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2.3,108642
0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,4.3,31084
0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,4.9,4323
1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,4,5458
0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.6,3617
0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2,64064
0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,4,5897
0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,4.8,3928
1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,16.7,656
0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1.6,9721
1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,15.2,311
1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1.2,11938
1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1.9,1675
1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.7,9210
1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,4,3759
0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1.2,10823
